Wall time,Step,Value
1535715412.74927,0,0.09638863801956177
1535715418.8692122,1,0.06367968022823334
1535715424.9732273,2,0.04848971962928772
1535715430.9524856,3,0.044556837528944016
1535715437.038886,4,0.04156212881207466
1535715443.0904503,5,0.0347352959215641
1535715449.1592515,6,0.037088919430971146
1535715455.206016,7,0.03650753200054169
1535715461.2226284,8,0.036549463868141174
1535715467.2772815,9,0.033671099692583084
1535715473.3623652,10,0.03190017119050026
1535715479.483143,11,0.03471219167113304
1535715485.590421,12,0.029975056648254395
1535715491.6219401,13,0.032348353415727615
1535715497.6693306,14,0.03399333730340004
1535715503.7484999,15,0.03257124125957489
1535715509.7957716,16,0.02964157611131668
1535715515.820116,17,0.0315043106675148
1535715521.8836977,18,0.034882210195064545
1535715527.9027536,19,0.03332005441188812
